id,price
1,684.402
2,585.85065
3,2351.1575
4,4244.8203
5,1686.3162
6,10523.462
7,874.8411
8,684.9609
9,3259.393
10,4560.855
11,3158.6619
12,5188.1177
13,596.8192
14,1765.2341
15,1880.2517
16,978.6894
17,6544.323
18,8754.712
19,942.6059
20,5857.724
21,791.61786
22,2660.9763
23,1315.4572
24,1799.7249
25,3291.3672
26,725.94257
27,1019.46075
28,3181.7642
29,1337.5154
30,472.8709
31,4170.58
32,6124.2305
33,8267.737
34,531.80994
35,741.0952
36,684.5115
37,887.89465
38,16654.7
39,8894.646
40,4542.82
41,876.3178
42,1776.0093
43,6702.881
44,5272.3774
45,2522.231
46,16809.396
47,6085.9263
48,3484.303
49,7906.452
50,1353.5078
51,2582.641
52,5154.204
53,1900.4092
54,1969.3041
55,632.72894
56,885.74084
57,859.3492
58,3462.3477
59,1765.2341
60,6238.7437
61,13132.929
62,410.227
63,5297.062
64,1264.2557
65,16597.76
66,731.2265
67,2729.7449
68,2255.104
69,4416.4463
70,4223.2876
71,5927.0303
72,622.5311
73,2692.9163
74,2797.4358
75,5050.995
76,769.674
77,1240.8943
78,7195.847
79,6317.2964
80,5063.714
81,4833.5845
82,4397.0654
83,3273.6792
84,1635.7024
85,1882.4884
86,2662.989
87,502.24988
88,743.4277
89,2734.9414
90,5254.703
91,442.4169
92,6029.0054
93,1177.4075
94,1616.8766
95,6106.089
96,14593.615
97,2155.3652
98,846.37555
99,3268.3984
100,1221.5537
101,5004.241
102,2777.8213
103,3052.9175
104,8477.66
105,15736.619
106,11831.18
107,508.74448
108,1765.2341
109,2297.9834
110,6442.31
111,4258.7144
112,7044.4194
113,6284.7812
114,779.747
115,4273.272
116,449.0077
117,650.6799
118,2250.443
119,1701.2865
120,6067.4663
121,11867.58
122,1368.521
123,14869.928
124,4853.8784
125,855.67114
126,434.42487
127,642.50726
128,1974.6539
129,591.844
130,3281.2568
131,3877.8704
132,730.44556
133,2302.167
134,3388.1367
135,6484.4907
136,1815.6516
137,2689.038
138,5944.142
139,931.12415
140,1230.5884
141,529.2081
142,2606.7937
143,560.61066
144,802.72095
145,10215.593
146,6975.0786
147,15369.07
148,9474.483
149,800.4757
150,11222.827
151,989.6272
152,2652.523
153,2230.676
154,2259.3298
155,4448.152
156,7222.083
157,663.6726
158,3051.4858
159,4770.21
160,5620.429
161,1604.1514
162,3358.3281
163,997.68475
164,16512.15
165,5520.5806
166,2533.2979
167,894.44385
168,4862.01
169,1851.7954
170,8132.355
171,2454.1936
172,632.9439
173,655.45667
174,7657.518
175,6439.8164
176,1872.4796
177,815.13885
178,943.8405
179,7581.0234
180,570.0187
181,2648.2905
182,6298.3096
183,820.3843
184,3014.5288
185,1488.507
186,6967.3623
187,6167.6953
188,7217.481
189,1674.0785
190,446.62186
191,2971.054
192,1582.4463
193,827.75
194,4611.7056
195,3859.528
196,11756.778
197,4197.034
198,13152.601
199,2315.6077
200,1242.5249
201,3662.5244
202,1724.6068
203,1639.9768
204,2525.1606
205,5749.8584
206,4669.9355
207,16452.367
208,3744.612
209,2027.5062
210,2883.2542
211,750.1661
212,5442.6206
213,8176.4565
214,649.2075
215,710.8157
216,3788.0737
217,8491.332
218,1265.9177
219,6333.518
220,1614.2489
221,903.9056
222,1892.7441
223,3008.5984
224,6594.105
225,1397.0437
226,825.3604
227,2924.66
228,446.17752
229,3634.486
230,7975.7617
231,6843.2705
232,12704.932
233,893.8234
234,9972.8125
235,1063.7925
236,614.1611
237,2685.4902
238,1415.4894
239,958.8439
240,1928.373
241,2880.5728
242,344.23386
243,3025.6973
244,5793.504
245,6011.733
246,5496.0156
247,3026.3145
248,6291.2236
249,841.5948
250,9768.224
251,4386.6885
252,696.9059
253,15712.436
254,628.45526
255,17253.5
256,5473.3345
257,712.0674
258,660.83673
259,7323.047
260,6036.0522
261,822.6889
262,962.8961
263,4063.6533
264,544.05853
265,4182.2856
266,13822.038
267,2519.0715
268,11239.606
269,597.11914
270,2063.0796
271,1059.6896
272,12192.698
273,1785.8229
274,608.8105
275,463.1893
276,8148.798
277,7128.9175
278,1072.7765
279,1258.213
280,4466.0557
281,1763.2477
282,2333.8298
283,402.06693
284,1689.2015
285,3263.2625
286,471.61148
287,1108.8457
288,2273.593
289,881.9497
290,7202.3223
291,5759.928
292,3570.0916
293,3890.8845
294,1674.0785
295,5288.6636
296,1307.6328
297,1457.679
298,817.92664
299,3726.8218
300,741.0952
301,4520.38
302,15629.865
303,748.6307
304,1157.1399
305,585.99414
306,4722.939
307,14576.422
308,5020.3105
309,4590.096
310,617.94586
311,751.84753
312,722.13513
313,8525.746
314,4166.1333
315,4791.085
316,553.13574
317,623.38824
318,711.4515
319,6699.957
320,3089.7036
321,847.9676
322,914.52997
323,8236.572
324,6734.56
325,5375.2056
326,15108.935
327,3365.5945
328,7074.702
329,2500.6396
330,4089.732
331,7184.414
332,3254.8916
333,506.52667
334,703.7046
335,3086.892
336,11480.904
337,5236.769
338,1670.1648
339,4130.9243
340,462.2555
341,1785.4023
342,4824.543
343,2923.5754
344,3805.5842
345,588.68646
346,650.0066
347,1613.6436
348,5133.703
349,428.21738
350,2967.1455
351,1642.2722
352,1240.8499
353,4168.919
354,5836.782
355,1868.5364
356,978.50696
357,693.36334
358,4222.638
359,3000.91
360,5121.671
361,997.71246
362,766.6059
363,924.27606
364,2524.0498
365,2492.6108
366,4004.726
367,4144.7974
368,17465.512
369,3258.3142
370,621.3298
371,1239.3019
372,725.2867
373,813.3732
374,9565.334
375,5301.1104
376,890.51373
377,2278.332
378,2784.892
379,753.63196
380,2679.92
381,3177.2625
382,461.63373
383,11919.696
384,3143.3115
385,1363.4266
386,533.54816
387,3807.514
388,655.25867
389,3459.5806
390,806.7168
391,493.50232
392,3077.0046
393,7409.3843
394,4797.3887
395,2605.658
396,3104.3484
397,12538.988
398,732.55054
399,6672.447
400,1102.2882
401,8421.258
402,1314.3593
403,4066.3662
404,9376.392
405,15670.74
406,5483.111
407,5827.272
408,2828.3618
409,10671.908
410,5446.7646
411,891.8735
412,2744.2434
413,4101.4688
414,2059.7974
415,437.47794
416,694.55115
417,2265.0308
418,823.80414
419,11743.928
420,2377.4607
421,1606.5481
422,4699.8394
423,545.28595
424,659.144
425,12529.384
426,1021.96594
427,696.61176
428,3103.7886
429,5957.398
430,5060.6875
431,5067.168
432,516.67554
433,5386.148
434,2504.2986
435,2184.6582
436,16853.95
437,1155.3152
438,3780.6726
439,7319.4014
440,15398.712
441,682.00275
442,12933.668
443,764.08624
444,626.5773
445,927.295
446,5491.4307
447,4462.2563
448,5053.0166
449,4646.375
450,3995.6785
451,6699.2383
452,1008.9209
453,1780.9187
454,807.06647
455,891.40015
456,3384.8142
457,8483.935
458,4212.6616
459,802.7196
460,681.9864
461,10933.415
462,1334.0135
463,3703.0632
464,1682.807
465,846.2998
466,3536.4587
467,5329.779
468,8463.691
469,2116.0557
470,1055.7445
471,855.37195
472,8799.481
473,2469.453
474,13688.383
475,620.6136
476,596.6887
477,5302.0757
478,10863.296
479,717.54114
480,12090.8545
481,6873.9873
